111231770352,3,0,3
109743530420,3,0,1
111351210913,3,0,1
111351568298,1,0,3
111270707606,-1,-1,-1
99541104898,2,0,1
109188073963,2,0,4
84035690403,-1,-1,-1
109290093070,2,0,1
62599881884,1,0,1
100114922154,1,0,4
110116187798,2,0,1
97445749724,3,0,1
109265175138,3,0,3
92988481828,2,0,1
104305226164,1,0,1
78525059567,1,0,5
107925913712,2,0,1
109739827389,3,0,1
111207546305,2,0,1
108181013974,2,0,1
109833645530,3,0,1
109909262191,2,1,1
100222206716,-1,-1,-1
109739714285,2,0,1
111267523202,2,0,2
111123679340,1,0,1
104291235075,3,0,1
108174005594,-1,-1,-1
103588671380,1,0,3
109922965076,3,0,1
109780715213,1,0,5
109773998380,1,0,1
110922522589,1,0,1
100321008464,2,0,1
109119132241,1,0,1
111351026406,3,0,1
105277371305,2,0,1
109867546311,3,0,1
111106978527,3,0,5
96316109355,3,0,1
110310826653,3,0,4
96721263280,3,0,1
111231981502,1,0,2
109739044381,3,0,1
109671684444,3,0,1
109855648281,2,0,1
108688528546,3,0,1
109941838215,3,0,1
85359382572,3,0,1
109716320209,3,0,3
102532360186,1,0,1
111349124363,1,0,2
110007920117,3,0,1
97437400917,3,0,1
111224387405,2,0,1
111232463904,-1,-1,-1
111142594519,-1,-1,-1
111036499253,3,0,1
111107202752,2,0,1
109108600603,3,0,1
111097069768,2,0,1
104911037126,-1,-1,-1
107872849553,1,0,1
110956146039,3,0,2
109449858956,-1,-1,-1
111350417402,3,0,5
109743445870,2,0,1
109191217999,3,0,1
108984537415,3,0,1
82213503307,3,0,1
111230113132,3,0,1
110046374917,2,0,1
110869340241,3,0,4
109233386719,1,0,1
110413688415,2,0,1
111079502883,2,0,1
111112043128,3,0,4
109967444372,2,0,5
110067438724,1,0,1
109923044319,3,0,1
111271612454,-1,-1,-1
111346001663,1,0,1
111107013298,3,0,1
110010386037,3,0,1
109010155176,3,0,1
110985278284,4,0,1
108282007919,3,0,1
110072692475,3,0,1
110396678340,0,0,1
110063292464,3,0,1
109457479123,-1,-1,-1
111110130363,3,0,1
109425254878,3,0,1
109024297779,3,0,1
104322712552,-1,-1,-1
108832559483,2,0,1
111272810896,-1,-1,-1
109267261951,1,0,1
101898369744,1,0,1
110878389005,2,0,1
108879833167,3,0,1
111322682018,3,0,2
109856608240,2,0,1
106336837176,2,0,1
96310171429,3,0,1
111268966677,-1,-1,-1
109716702221,2,0,1
110426643371,2,0,1
110046514351,2,0,1
109690196510,2,0,1
107927511766,2,0,4
109167928807,-1,-1,-1
111112202600,3,0,1
109310941989,2,0,1
109266313898,2,0,1
111352389830,3,0,1
111218926822,-1,-1,-1
110481219712,3,0,1
111296974937,3,0,1
111350503248,3,0,4
109667536083,2,0,1
111095657908,3,0,1
111095811457,2,0,1
108268042756,2,0,1
109366518904,-1,-1,-1
109458664901,2,0,1
111295088807,2,0,1
110026487040,3,0,1
111329306827,3,0,1
109283377257,2,0,1
110504853460,2,0,1
111270095059,-1,-1,-1
111295643850,3,0,1
109107806245,2,0,1
109143879161,3,0,1
109774319418,3,0,1
109834908201,3,0,1
78323599017,2,0,1
108239175074,2,0,1
111235410201,3,0,1
111107204739,2,0,1
109729381462,2,0,1
111031752784,2,0,1
109628497194,2,0,3
109511633652,3,1,3
109917673107,2,0,1
109674339073,2,0,3
109265939786,3,0,2
88800781792,1,0,1
109456503641,3,0,1
96888954859,4,0,1
92185603346,3,0,1
109940639222,2,0,5
109542315290,2,0,1
111224434967,1,0,1
110020725701,4,0,1
104339624679,2,0,3
108751303189,2,0,1
109743522938,1,0,3
110070545382,1,0,1
111017189957,3,0,1
106343605368,3,0,2
111347859483,-1,-1,-1
110683341155,2,0,1
99550436524,3,0,2
111077715208,2,1,3
109691009687,3,0,1
109460089181,1,0,1
109249384326,3,0,1
63211234740,3,0,1
110977927248,2,0,1
111211791912,2,0,1
109083258372,1,0,3
109856131085,3,0,1
111272710429,1,0,3
111108101877,2,0,1
109720268393,1,0,5
111351859584,3,0,1
100213300678,3,0,3
109970476452,2,0,1
109323009543,2,0,1
111232893815,2,0,1
110431560905,2,0,1
110034007841,3,0,1
109741622602,2,0,1
109935793987,1,0,1
109249057297,2,0,1
111207132072,2,0,1
110322457043,2,0,1
110495160140,1,0,1
110426111950,3,0,1
109555064306,3,0,1
109630907828,2,0,1
109393643682,1,0,0
102309723440,1,0,3
109670928349,3,0,1
111234550574,-1,-1,-1
75050009638,3,0,1
109442143960,3,1,2
87818075028,3,0,1
110040965700,3,0,1
111102581766,2,0,1
76632041915,1,0,1
109828553437,4,0,1
109456044584,1,0,1
109924529742,3,0,1
108973735973,2,0,1
109743900515,2,0,4
109834217470,3,0,4
109629553641,1,0,3
110010966544,1,0,1
102330908378,3,0,1
111228728645,3,0,1
110484851855,-1,-1,-1
111227196018,2,0,1
105801660026,-1,-1,-1
110438551146,2,0,1
110062083267,2,0,1
109077552642,1,0,1
97423667827,2,0,1
111233242246,2,0,1
110109355719,3,0,1
109279578176,2,0,1
109411357435,1,0,1
111350562444,1,0,3
109297085931,3,0,1
109299509682,3,0,2
102207667122,3,0,1
110687729345,3,0,5
110155517849,2,0,1
102073813417,2,0,1
109666267327,3,0,1
109467030423,-1,-1,-1
104681863862,2,0,1
72712276518,2,0,3
108112568663,2,0,5
110124717555,3,0,1
110040480882,-1,-1,-1
111080353421,2,0,1
103173049462,3,0,1
110381960396,3,0,4
107866160328,1,0,5
108809768917,-1,-1,-1
108760527606,1,0,5
109453553113,1,0,1
106340438615,3,0,1
109249708172,1,0,5
111069578451,4,0,2
96837321393,2,0,1
109683410786,3,0,1
105389419846,2,0,1
109762172687,2,0,5
109968493671,3,0,5
109850606369,2,0,1
109715861758,3,0,3
110439080053,2,0,1
111232765445,3,0,1
109893331325,2,0,1
111080030420,2,0,1
109963174853,2,0,1
109735977655,3,0,3
109836718968,-1,-1,-1
109303428133,3,0,3
110964210029,3,0,1
110410930768,4,0,2
109233200240,-1,-1,-1
106146890721,-1,-1,-1
104286321511,3,0,1
109702648746,2,0,1
109819316535,3,0,1
111351502756,3,0,1
110468025447,3,0,1
109458271373,2,0,1
111037898705,2,0,1
109449581569,3,0,1
109982674419,3,0,1
83811944491,2,0,1
110307630085,2,0,1
109554250845,2,0,1
109003604737,3,0,4
85289931948,3,0,1
109917853945,1,0,4
108975095977,3,0,3
97328829483,-1,-1,-1
109849909264,3,0,3
111270959170,2,0,1
93804752345,3,0,1
66917962468,1,0,1
111281923240,2,0,1
100139716862,4,0,1
100349507763,1,0,5
110117489286,-1,-1,-1
104262622249,3,0,1
101181257114,3,0,5
106877900168,2,0,1
109223348695,1,0,3
100639632319,3,0,1
111112785130,2,0,3
109977003213,1,0,1
109694501422,2,0,1
109862216922,3,0,3
111233691900,1,0,1
98939754889,3,0,5
109930162989,2,0,1
111036376756,3,0,1
101238668781,3,0,2
111285649977,3,0,1
111101756406,3,0,1
110082007325,4,0,1
95509218068,3,0,1
100046624853,2,0,1
105270948634,1,0,1
111074820269,-1,-1,-1
110040771978,3,0,3
110046448535,2,0,1
96506788490,3,0,1
111109200051,-1,-1,-1
109940469737,3,0,1
109865210032,2,0,1
88830751060,2,0,1
102791226532,3,0,2
101803992773,2,0,1
109484168663,-1,-1,-1
108787844629,1,0,1
109517347572,2,0,1
109935427661,3,0,1
109467671654,1,0,2
111234071242,-1,-1,-1
109249716627,3,0,1
106491872602,2,0,1
108165572789,3,0,1
86735826982,3,0,1
109971145986,3,0,1
111079111837,1,0,3
111351906462,3,0,1
109300564740,1,0,1
111219517650,2,0,1
110875010559,3,0,1
88458488962,-1,-1,-1
111142555719,1,0,2
110504797954,1,0,1
110481232371,3,0,1
88626770170,3,0,1
108091272080,2,0,4
110870402244,1,0,1
109431033627,1,0,1
100761666744,2,0,1
111376776258,-1,-1,-1
109540564035,-1,-1,-1
109690661497,-1,-1,-1
104288826453,3,0,5
109266540978,-1,-1,-1
111230095169,2,0,1
109975302374,3,0,1
96946962009,2,0,1
109266675350,3,0,1
108239602195,2,0,1
75124701792,3,0,1
109663097799,1,0,1
109878026697,3,0,1
111113897231,2,0,2
111102421506,3,0,5
108173893396,1,0,1
111103095840,3,0,3
92387193237,1,0,1
110495873331,2,0,1
110112291806,4,1,2
108970311445,3,0,1
105510136476,3,0,1
110435322539,3,0,1
109249835014,3,0,2
111332839954,1,0,1
109076569990,-1,-1,-1
111349252560,-1,-1,-1
95058178176,3,0,1
105274195435,2,0,1
101455452987,-1,-1,-1
109291810763,2,0,3
109845284132,1,0,3
111097377298,2,0,1
110008839774,1,0,3
105298994889,2,0,1
110497896670,3,0,1
111268488972,-1,-1,-1
111323476030,2,0,1
106143693666,3,0,1
110008124500,1,0,1
109346604389,3,0,1
110316412519,2,0,4
109959969684,3,0,2
102077718647,3,0,2
111294406597,2,0,1
110040548053,3,0,1
110007463841,1,0,1
111097155871,2,0,1
111347080551,4,0,2
74574575973,3,0,1
109403811613,3,0,3
111218828805,1,0,1
111103044648,2,0,5
111348059229,3,0,1
109446767730,-1,-1,-1
83268398441,3,0,1
111280796468,1,0,1
109257826652,2,0,1
96560154327,2,0,1
108173902220,3,0,5
109543489670,3,0,1
73532485460,2,0,4
95563351864,3,0,1
111349977507,3,0,1
109742976144,2,0,1
110040377940,2,0,1
69963987146,3,0,1
111233263710,-1,-1,-1
111207321294,2,0,1
109304223943,3,0,1
111110661039,-1,-1,-1
111225970099,1,0,1
110072550557,3,0,1
110021064363,2,0,1
109249794952,3,0,1
95498812169,-1,-1,-1
110001863005,3,0,1
111234418680,1,0,1
76876843258,3,0,1
111124080062,2,0,1
110079895935,2,0,2
109816171788,2,0,1
110408896060,2,0,1
103476655521,3,0,3
101439773981,-1,-1,-1
110046519312,3,0,3
109275138277,2,0,1
111231476336,1,0,3
76578123044,3,0,1
109111650380,-1,-1,-1
111101693214,2,0,1
109467068000,3,0,1
110001099453,3,0,3
110004500845,3,0,5
109460202194,2,0,1
111348635061,-1,-1,-1
108265108282,3,0,3
106636671421,3,0,4
109845942326,1,0,4
111101960256,3,0,1
111296617872,2,0,1
109714789745,2,0,1
108599014581,3,0,1
110077837177,2,0,1
109056181115,1,0,1
110046281121,2,0,1
109850969256,1,0,1
109846884166,2,0,3
108809514587,-1,-1,-1
109652205079,3,0,1
110736047458,3,0,1
108881989456,-1,-1,-1
97095188927,2,0,1
109772872320,3,0,1
109974641067,2,0,4
105049398161,3,0,1
108882016426,3,0,1
111080118547,2,0,1
102367934956,3,0,5
109770723327,2,0,3
111219434773,3,0,1
111269675295,2,0,5
109724699191,2,0,1
105044093524,2,0,1
111036145351,2,0,1
110047249674,-1,-1,-1
109842718367,2,0,1
111102481389,2,0,1
109508792029,2,0,1
109094354237,2,0,1
109793784149,1,0,1
92363755332,3,0,1
109918073677,3,0,1
110022809473,4,0,2
109448787621,2,0,1
108128078750,3,0,1
109901276134,2,0,3
101529643093,3,0,1
111352060117,3,0,1
109900901808,2,0,4
111350575184,3,0,1
83722128919,2,0,1
109267435518,2,0,1
111079435568,2,0,1
110046523034,1,0,1
111205870048,3,0,1
96290866345,3,0,2
83747428065,2,0,1
111243806308,1,0,1
105126614846,2,0,1
110688131745,2,0,1
109434598765,2,0,1
108840579851,3,0,1
111080450508,1,0,1
95878726585,1,0,1
109441234923,3,0,1
74727339741,-1,-1,-1
109750602730,1,0,5
111166510410,3,0,3
111110863962,1,0,1
108727046321,3,0,1
109458175403,1,0,1
111102344914,3,0,1
95977365437,3,0,5
109720230851,1,0,3
110304710552,3,0,3
108810642199,1,0,5
104866249092,2,0,2
111350435125,2,0,1
109661673343,3,0,5
111098559324,2,0,5
111080498093,3,0,1
110082181750,2,0,1
109782109061,3,0,1
109248621869,1,0,1
104574817498,2,0,1
110436050412,3,0,4
67158909073,3,0,3
103089715150,1,0,1
96886765510,3,0,1
111102138046,2,0,1
109693740660,-1,-1,-1
109740911451,3,0,4
109741412297,3,0,1
109795667385,3,0,3
109809862914,-1,-1,-1
109642346355,3,0,1
110062238443,1,0,1
101939761097,3,0,5
106520513938,3,0,5
101171803152,2,0,1
108155048022,2,0,1
109921460026,3,0,1
101009423873,3,0,1
110011855878,3,0,1
111098076703,2,0,1
109752555640,3,0,1
109976531178,3,0,1
109696447779,2,0,1
109345566641,2,0,1
109845377087,2,0,1
109249304919,3,0,5
109751667657,1,0,1
111077635635,3,0,3
104291046020,3,0,1
110985168942,3,0,1
109993019836,2,1,1
111234540131,-1,-1,-1
110046173597,2,0,1
99959211402,3,0,1
109457819428,2,0,1
111080334732,3,0,1
110441087515,3,0,3
103289981756,2,0,1
99022116955,2,0,1
110505071600,2,0,1
110067785459,2,0,1
111080211612,1,0,1
110014812649,2,0,1
109917200635,2,0,1
110875327763,3,0,1
111110798923,3,0,1
109753674524,2,0,1
109125528843,3,0,2
109275680477,3,0,1
111061570829,3,0,1
105041757455,1,0,1
110371524629,3,0,1
98065291925,2,0,4
109865554218,3,0,1
110435411415,3,0,1
109150979480,2,0,1
109708860072,3,0,1
110478700433,1,0,3
96357764467,2,0,1
109460099112,2,0,2
108131289336,3,0,1
109002768811,3,0,1
111271503605,1,0,2
98842211088,1,0,2
108699998244,-1,-1,-1
109744869555,3,0,1
109467067023,1,0,1
101149831319,2,0,3
108122680603,2,0,1
111142246027,3,0,1
99865650842,-1,-1,-1
111322647123,3,0,1
93916911089,3,0,1
111209434116,2,0,1
109792822700,3,0,3
109802492846,3,0,1
111078441848,1,0,1
111271806130,-1,-1,-1
111234980056,2,0,1
110985430019,3,0,1
109086059442,-1,-1,-1
109458416501,2,0,1
109309314454,3,0,3
104933257784,3,0,1
110984977047,3,0,4
109690224549,3,0,1
110739077623,3,0,1
110687706474,3,0,1
78520693043,3,0,1
108065620916,2,0,4
101756325138,3,0,1
109428735711,-1,-1,-1
108091777602,2,0,1
108657729414,3,0,1
105324647271,2,0,1
109325852771,3,0,1
111205425791,1,0,1
111294984498,3,0,1
110012495769,4,0,1
108973771815,3,0,1
84689708055,-1,-1,-1
104306292533,1,0,4
111350449697,1,0,1
108610981179,3,0,1
109742577522,3,0,1
109690367316,1,0,5
109755284249,2,0,1
111206751297,2,0,1
109349060474,2,0,4
109408340133,3,0,3
109250461442,1,0,3
109752751067,2,0,1
101282780412,2,0,3
110040987725,-1,-1,-1
109845515346,3,0,1
104261527092,2,0,1
109667296555,3,0,1
111206337548,-1,-1,-1
111352863483,1,0,1
109609116679,1,0,1
111078446779,3,0,1
109835751351,3,0,3
62409656389,2,0,3
108863453142,2,0,1
109722603138,3,0,1
110005611804,1,0,1
101166761203,3,0,1
96880925807,1,0,1
111351855200,2,0,3
110009692689,2,0,1
109746144728,2,0,1
110955777418,3,0,1
110963666031,3,0,1
111038144605,3,0,1
110069924673,3,0,1
105277506646,2,0,1
111102995578,1,0,1
108269773088,1,0,1
75095841579,2,0,1
109268603848,3,0,1
109249042919,-1,-1,-1
109845733954,1,0,1
109786595705,3,0,1
111068372052,3,0,1
108904931131,3,0,1
109275508818,3,0,1
109372610488,2,0,1
86628329723,3,0,1
109593705529,3,0,1
109742497242,2,0,1
83570660293,3,0,3
109917843113,1,0,3
109766063229,1,0,1
109302827830,3,0,1
110284201279,3,0,5
98695083178,2,0,1
92176197595,3,0,1
97162049755,-1,-1,-1
111046500158,3,0,1
110117151637,3,0,1
109164206310,3,0,1
111079646697,2,0,1
111219630741,2,0,1
111322695069,3,0,1
102846714018,3,0,3
109800162030,3,0,1
78313905564,2,0,4
83763214125,3,0,1
109843151264,2,0,2
87851500381,3,0,1
109185275035,3,0,1
109669984822,2,0,1
111024169170,2,0,1
111108629443,1,0,1
88109255341,-1,-1,-1
69715861184,2,0,1
100312861791,3,0,1
109669382997,1,0,3
75708992229,3,0,2
105688370923,3,0,1
93911423335,3,0,1
109151208853,2,0,1
109296670565,3,0,1
109249776817,2,0,1
84505917299,-1,-1,-1
111112536277,3,0,1
109455054355,2,0,1
95915043956,2,0,3
111206168812,-1,-1,-1
111353064175,4,0,2
109663016787,3,0,2
109688615933,1,0,1
109425466426,3,0,1
111078099461,1,0,1
104555044974,1,0,1
109369864146,3,0,3
100816481446,3,0,1
95933098311,3,0,1
109747033118,2,0,1
110014985252,2,0,1
109862770581,3,0,1
109685871742,3,0,1
110373548990,2,0,1
110738986103,3,0,1
83883827383,-1,-1,-1
111219396140,3,0,5
109468572214,3,0,1
109249869650,-1,-1,-1
105331615451,1,0,1
110054855322,3,0,1
109667737282,3,0,1
110737566751,2,0,1
104293601504,2,0,1
109942141817,2,0,1
110928038439,2,0,1
109991110083,2,0,1
109720623544,1,0,1
110112884520,3,0,1
100196932264,-1,-1,-1
109856241741,2,0,1
111376959129,-1,-1,-1
108864864665,3,0,1
96217011160,3,0,1
99663602877,2,0,1
110040700778,-1,-1,-1
110006765394,2,0,1
111102540076,2,0,1
110503031832,2,0,1
89921320218,1,0,1
103245560013,3,0,1
109271126294,1,0,3
96234866930,-1,-1,-1
110073270440,3,0,1
109974362998,2,0,1
109666195900,-1,-1,-1
109753363527,2,0,1
109983244401,3,0,1
110487801987,3,0,1
109193250777,1,0,1
111107108482,3,0,1
109921316506,3,0,1
110009650384,1,0,1
111281910518,3,0,1
110733730084,3,0,1
107784690996,2,0,1
109845410385,3,1,2
110935526141,2,0,1
109228709463,3,0,1
108785427576,2,0,1
108096158941,3,0,1
108797310947,3,0,3
109741213997,1,0,1
111205497026,1,0,1
110300344787,1,0,1
109746162289,3,0,1
111349925603,-1,-1,-1
109465611530,2,0,1
110740026436,3,0,2
110469517269,2,0,1
110955246911,1,0,1
110046637837,4,0,1
109957182698,2,0,2
110035326504,3,0,1
110046119556,3,0,1
109849924918,2,0,1
111095842891,2,0,3
105278429230,1,0,1
102395599463,1,0,1
111229044767,1,0,1
110733866183,3,0,5
107722061728,3,0,3
111110533877,3,0,1
106276829115,3,0,1
109742891185,2,0,4
110930857088,3,0,1
111349997907,3,0,1
111108236867,1,0,5
109743438199,3,0,1
109249002121,2,0,3
109724030928,2,0,1
104822468360,-1,-1,-1
110961143519,2,0,1
109109367968,2,0,5
110870356654,2,0,1
110427242457,4,0,2
111218836882,3,0,4
110143324483,3,0,1
111107119165,2,0,1
110035985130,3,0,1
108253948908,3,0,3
110735336617,3,0,3
73754401275,1,0,3
109863798751,3,0,1
110010017899,3,0,1
111112765228,1,0,2
110868806505,2,0,1
109799821819,2,0,1
111270693908,-1,-1,-1
72571642583,-1,-1,-1
111078549063,3,0,1
111345650627,1,0,1
110003281273,2,0,1
92904864147,2,0,1
78327491370,2,0,1
109065956331,1,0,1
111232428074,2,0,1
111232479607,2,0,1
91624236181,3,0,1
96815555336,1,0,2
108992307589,1,0,4
109845029490,3,0,1
109286352104,3,0,1
110332716180,2,0,1
109720345952,1,0,3
111143251215,-1,-1,-1
102072428569,1,0,1
111080075204,3,0,1
111068085664,3,0,1
110677231901,3,0,1
110931357233,3,0,2
111166417927,3,0,1
110040785333,1,0,1
111072322686,3,0,1
111335324223,3,0,1
110060617793,3,0,1
100514037563,2,0,1
111242340932,2,0,1
109969123611,3,0,1
110046161248,3,0,1
100426574053,3,0,1
110404427533,1,0,1
110874195218,4,0,1
109814941497,3,0,1
109789812728,3,0,1
105476696146,3,0,1
111206975515,3,0,1
111269555520,-1,-1,-1
73703171833,3,0,1
111351750668,3,0,3
110431503589,3,0,1
109643037065,-1,-1,-1
96839324271,2,0,5
110903218373,1,0,1
111269168304,1,0,1
109111041990,3,0,1
110007991553,3,0,1
109610085666,1,0,1
108198709097,3,0,1
91812907290,1,0,1
109830945951,3,0,1
109138302434,3,0,3
109746262872,3,0,1
110069295977,3,0,1
109742543334,3,0,1
107869704318,-1,-1,-1
111272549378,-1,-1,-1
111349567193,2,0,1
111280274096,1,0,1
108982785573,3,0,1
109011348913,2,0,1
104306260779,2,0,1
109237721340,2,0,1
88511559283,3,0,1
109281741835,3,0,1
111242995301,3,0,1
111097236659,3,0,1
100057070330,2,0,5
110983966508,2,0,1
109790374977,2,0,1
111101667875,2,0,1
109740160635,3,0,2
110422075420,3,0,2
104409299884,3,0,5
69878574698,2,0,1
109196449797,3,0,1
109010938073,1,0,5
105277033513,3,0,1
91623972228,-1,-1,-1
110054659980,3,0,2
109546465808,3,0,4
110494426840,3,0,2
109768972803,3,0,1
109968752882,3,0,1
111234670458,3,0,1
109742088147,2,0,1
111244662339,2,0,1
101582373517,2,0,1
109914342546,3,0,1
111103141707,2,0,1
110075123047,3,0,1
109742491286,3,0,1
108890021089,3,0,1
109390553332,3,0,1
111224257254,3,0,4
111080408832,2,0,1
110066103905,4,0,1
110491751296,3,0,1
109450816708,1,0,1
110025294325,1,0,1
110685333093,3,0,1
111060764961,3,0,1
109839050256,1,0,5
109866650724,2,0,1
103546649353,1,0,1
110456672632,3,0,1
109150398428,2,0,1
109689697896,2,0,1
109249770987,1,0,3
111025061678,2,0,1
109677480590,3,0,1
111109373917,2,0,4
110003194013,3,0,1
111141223575,2,0,5
111102322862,3,0,1
109370198533,1,0,1
109458666807,-1,-1,-1
110013371228,2,0,1
111233997485,1,0,1
91692173055,-1,-1,-1
106144933002,2,0,3
111321902408,2,0,1
111351690561,2,0,1
64466852426,2,0,1
111157710687,2,0,1
108078244846,3,0,3
111225885180,3,0,1
109643112221,2,0,3
106281252291,3,0,3
110038530300,2,0,1
85306794719,2,0,1
104232781695,3,0,1
109450823366,2,0,1
101090758820,3,0,1
108323224725,3,0,5
109462091529,1,0,5
102174677586,2,0,2
101825129321,2,0,4
111080221465,2,0,1
110106522518,2,0,1
104411270667,1,0,1
111224770121,1,0,1
109152136589,2,0,1
109780689403,2,0,1
109842749252,1,0,1
110254304854,3,0,1
111348186878,1,0,1
110077490825,3,0,1
108601983907,-1,-1,-1
111078427470,3,0,1
110174419839,2,0,1
88611015020,3,0,2
110040890025,1,0,2
109742866362,3,0,1
109661318851,2,0,1
110428263106,2,0,1
109264847616,3,0,5
109820083797,3,1,1
105256600105,2,0,1
109467598325,1,0,3
111112056184,1,0,1
107715124841,2,0,3
109450250270,1,0,4
109249691319,2,0,1
66934567898,-1,-1,-1
111242376268,3,0,1
110659779010,2,0,1
109743432866,1,0,1
110074085037,3,0,1
71484852332,1,0,4
101128589694,2,0,4
110465079728,3,0,1
109841831875,3,0,1
109754612460,1,0,1
110377407359,1,0,4
110872564129,2,0,1
109458234860,3,0,1
111205448196,2,0,1
111109027924,3,0,1
96385439656,2,0,1
93045313352,2,0,3
102721986719,2,0,1
78323247081,2,0,1
109799470800,2,0,1
88611107361,2,0,1
110000186238,-1,-1,-1
106154383454,3,0,1
109870122004,3,0,1
109688332472,3,0,1
109934947607,3,0,1
109959993329,1,0,3
110040448570,2,0,1
111348201721,1,0,2
109651135835,3,0,1
110002424297,2,0,1
109282855405,3,0,1
111078789797,3,0,3
111296173689,3,0,1
