95955570265,3,1,4,"{""0"": [[133, 57, 337, 325]]}"
76569062769,-1,-1,-1,{}
60974460616,-1,-1,-1,{}
58580411345,-1,-1,-1,{}
100752120871,1,0,1,"{""0"": [[326, 124, 446, 286]]}"
105005960588,1,0,1,"{""0"": [[200, 173, 431, 487]]}"
70383761409,2,0,1,"{""0"": [[134, 117, 352, 422]]}"
80564713028,1,0,1,"{""0"": [[221, 32, 492, 386]]}"
109662937734,-1,-1,-1,{}
68854171162,-1,-1,-1,{}
105905924803,1,1,1,"{""0"": [[470, 246, 625, 424], [149, 54, 235, 172]]}"
60716089121,3,0,1,"{""0"": [[393, 151, 554, 377]]}"
67255746747,0,0,1,"{""0"": [[463, 106, 634, 302], [9, 140, 179, 329]]}"
98727734884,1,0,1,"{""0"": [[202, 126, 529, 400]]}"
70107140666,3,0,5,"{""0"": [[275, 0, 393, 115]]}"
76338703990,1,1,1,"{""0"": [[200, 157, 407, 463]]}"
79218650981,1,0,1,"{""0"": [[163, 36, 290, 243]]}"
104041286515,1,0,4,"{""0"": [[121, 29, 501, 518]]}"
64075526215,2,0,1,"{""0"": [[154, 61, 358, 310]]}"
89722185641,1,0,1,"{""0"": [[99, 232, 230, 332]]}"
62372363735,0,0,1,"{""0"": [[254, 178, 472, 450]]}"
52015373566,-1,-1,-1,{}
62952410331,3,1,5,"{""0"": [[213, 121, 254, 180]]}"
10151863008,3,0,1,"{""0"": [[209, 82, 297, 248]]}"
100851299449,-1,-1,-1,{}
104742577977,-1,-1,-1,{}
104515518690,3,0,3,"{""0"": [[236, 101, 388, 294]]}"
92634860389,-1,-1,-1,{}
100095776225,3,0,5,"{""0"": [[249, 162, 414, 407]]}"
104367575760,2,1,1,"{""0"": [[213, 150, 409, 371]]}"
65972366483,-1,-1,-1,{}
72275172250,-1,-1,-1,{}
23797000239,3,1,1,"{""0"": [[192, 66, 376, 296]]}"
87783714634,1,0,1,"{""0"": [[150, 170, 454, 583]]}"
70248769977,-1,-1,-1,{}
101686334889,-1,-1,-1,{}
4322210731,3,1,5,"{""0"": [[233, 33, 291, 106]]}"
95021073895,-1,-1,-1,{}
63506574393,3,0,5,"{""0"": [[240, 113, 335, 245]]}"
64280259562,3,1,4,"{""0"": [[197, 75, 398, 392]]}"
76848707998,-1,-1,-1,{}
102590184625,0,0,1,"{""0"": [[34, 46, 378, 461]]}"
59878983332,3,1,1,"{""0"": [[89, 48, 379, 419]]}"
99210413439,3,1,4,"{""0"": [[243, 174, 342, 305], [460, 181, 595, 354], [354, 197, 454, 335], [1, 177, 82, 328]]}"
92567458059,1,1,5,"{""0"": [[132, 247, 154, 270]]}"
109304109845,2,0,3,"{""0"": [[189, 130, 479, 508]]}"
108430953406,3,0,2,"{""0"": [[251, 75, 332, 179]]}"
99833717128,2,1,1,"{""0"": [[179, 107, 416, 440]]}"
80855691922,2,0,1,"{""0"": [[192, 87, 415, 419]]}"
22695368361,-1,-1,-1,{}
92797553517,-1,-1,-1,{}
58319934143,1,0,1,"{""0"": [[295, 150, 442, 328], [40, 287, 244, 524]]}"
110530531607,2,0,1,"{""0"": [[193, 172, 536, 575]]}"
103707546732,-1,-1,-1,{}
73339495418,-1,-1,-1,{}
108297326072,3,0,1,"{""0"": [[246, 45, 527, 426]]}"
92179754307,1,0,3,"{""0"": [[181, 134, 433, 478]]}"
52313665670,3,0,2,"{""0"": [[146, 194, 369, 428]]}"
99965229862,3,0,2,"{""0"": [[225, 0, 389, 130]]}"
102879536559,-1,-1,-1,{}
104342072615,-1,-1,-1,{}
105243016579,2,0,1,"{""0"": [[138, 36, 482, 496]]}"
76583258582,3,0,1,"{""0"": [[124, 35, 488, 529]]}"
73301797300,3,1,5,"{""0"": [[123, 71, 428, 546]]}"
103812602972,-1,-1,-1,{}
88883305446,-1,-1,-1,{}
100582720931,3,1,5,"{""0"": [[291, 29, 568, 400]]}"
62471013627,-1,-1,-1,{}
96832769036,-1,-1,-1,{}
96582586045,3,0,3,"{""0"": [[131, 98, 300, 336]]}"
98476206739,-1,-1,-1,{}
67142259736,-1,-1,-1,{}
60774611550,1,0,1,"{""0"": [[232, 163, 477, 502]]}"
98374770141,2,0,1,"{""0"": [[338, 38, 604, 373], [55, 283, 324, 624]]}"
69276681486,4,1,4,"{""0"": [[171, 77, 429, 426]]}"
95950868547,-1,-1,-1,{}
59162592294,3,1,1,"{""0"": [[244, 40, 380, 222]]}"
100370069788,-1,-1,-1,{}
101200609799,2,1,1,"{""0"": [[236, 99, 332, 229]]}"
105327087722,3,0,1,"{""0"": [[291, 79, 627, 474], [28, 208, 298, 547]]}"
95502411694,1,0,1,"{""0"": [[265, 164, 433, 369]]}"
96699459820,-1,-1,-1,{}
66932624322,2,0,1,"{""0"": [[303, 355, 359, 430]]}"
95417471967,2,0,1,"{""0"": [[244, 19, 569, 454], [12, 153, 311, 558]]}"
87447080929,-1,-1,-1,{}
92933356855,2,0,1,"{""0"": [[316, 149, 529, 410]]}"
93209139274,1,0,1,"{""0"": [[142, 91, 431, 429], [435, 560, 560, 638]]}"
75545546178,1,1,1,"{""0"": [[172, 99, 532, 525]]}"
52487669940,2,0,1,"{""0"": [[211, 37, 463, 384]]}"
95892724806,-1,-1,-1,{}
71462947250,1,0,1,"{""0"": [[257, 45, 398, 290]]}"
103923053167,-1,-1,-1,{}
76341781943,2,0,1,"{""0"": [[351, 125, 507, 295], [130, 96, 276, 280]]}"
100812457996,2,0,1,"{""0"": [[269, 49, 324, 123]]}"
110051403929,-1,-1,-1,{}
98632079991,4,1,1,"{""0"": [[157, 75, 497, 488]]}"
73958951621,-1,-1,-1,{}
97034417384,1,0,1,"{""0"": [[371, 178, 451, 287]]}"
69911498736,3,1,1,"{""0"": [[293, 85, 557, 484]]}"
99637991007,-1,-1,-1,{}
104007119059,-1,-1,-1,{}
97657779549,1,0,1,"{""0"": [[199, 76, 406, 391]]}"
100524617693,0,1,0,"{""0"": [[17, 9, 169, 200]]}"
61389418629,-1,-1,-1,{}
70791024114,-1,-1,-1,{}
75106642152,3,0,1,"{""0"": [[178, 25, 422, 343]]}"
67841354447,-1,-1,-1,{}
81701027739,-1,-1,-1,{}
97071735665,-1,-1,-1,{}
104515518114,3,1,5,"{""0"": [[347, 134, 507, 326]]}"
98792654184,4,1,1,"{""0"": [[247, 61, 468, 372]]}"
104346521772,-1,-1,-1,{}
87180862038,-1,-1,-1,{}
101533501584,1,0,1,"{""0"": [[190, 97, 429, 355]]}"
93423727247,4,0,1,"{""0"": [[97, 3, 425, 437]]}"
100445687627,-1,-1,-1,{}
6666656933,-1,-1,-1,{}
76442958012,1,0,1,"{""0"": [[174, 74, 278, 204]]}"
72628271562,4,1,1,"{""0"": [[243, 96, 459, 417]]}"
102089329062,-1,-1,-1,{}
99716819002,0,1,1,"{""0"": [[100, 80, 417, 495]]}"
102394902752,2,1,1,"{""0"": [[158, 123, 467, 618]]}"
85935215458,-1,-1,-1,{}
100148813425,3,1,1,"{""0"": [[220, 92, 378, 285]]}"
65759353242,4,1,1,"{""0"": [[149, 57, 476, 457]]}"
61738643926,2,1,1,"{""0"": [[268, 147, 493, 455]]}"
58355527834,-1,-1,-1,{}
82190842994,-1,-1,-1,{}
95413680477,2,0,1,"{""0"": [[188, 97, 483, 553]]}"
75254488695,-1,-1,-1,{}
55025914072,2,1,1,"{""0"": [[179, 57, 330, 273]]}"
97274903119,-1,-1,-1,{}
102963864113,-1,-1,-1,{}
102297617015,2,0,1,"{""0"": [[171, 64, 560, 639]]}"
98481254307,-1,-1,-1,{}
97017094595,1,1,1,"{""0"": [[168, 123, 348, 329]]}"
70736355617,2,1,1,"{""0"": [[305, 44, 394, 164]]}"
109180262772,1,0,3,"{""0"": [[156, 110, 370, 362]]}"
72208386922,2,0,1,"{""0"": [[233, 299, 414, 460]]}"
74153701286,1,0,1,"{""0"": [[235, 9, 462, 319]]}"
60441364870,3,0,5,"{""0"": [[465, 291, 600, 595], [210, 190, 475, 488], [78, 130, 135, 197], [564, 56, 600, 106]]}"
69756621680,2,0,1,"{""0"": [[98, 10, 459, 412]]}"
99581088572,1,0,1,"{""0"": [[223, 140, 512, 524]]}"
87094723199,2,0,1,"{""0"": [[229, 51, 636, 577]]}"
105579068120,3,1,1,"{""0"": [[477, 212, 571, 315]]}"
75149737284,3,1,1,"{""0"": [[295, 96, 503, 333]]}"
59821624520,-1,-1,-1,{}
104987856584,2,0,1,"{""0"": [[330, 147, 400, 240], [413, 182, 490, 280], [233, 189, 294, 273], [167, 182, 222, 264]]}"
61428203548,-1,-1,-1,{}
99357026578,-1,-1,-1,{}
95769881318,-1,-1,-1,{}
98204542020,-1,-1,-1,{}
67151569660,-1,-1,-1,{}
97973268037,-1,-1,-1,{}
98264058360,-1,-1,-1,{}
94265217612,-1,-1,-1,{}
92745581573,1,0,1,"{""0"": [[133, 36, 481, 501]]}"
100011135831,1,1,1,"{""0"": [[116, 55, 421, 470]]}"
66545516238,0,1,1,"{""0"": [[226, 134, 384, 297]]}"
76852529756,2,0,1,"{""0"": [[85, 22, 382, 489]]}"
97799180971,-1,-1,-1,{}
96668747476,3,1,1,"{""0"": [[263, 56, 415, 272]]}"
84516062419,2,0,1,"{""0"": [[206, 86, 417, 341]]}"
95621375821,-1,-1,-1,{}
94926162690,1,0,1,"{""0"": [[218, 111, 353, 297]]}"
94856771649,-1,-1,-1,{}
64275567895,4,1,1,"{""0"": [[289, 78, 380, 194]]}"
99963269089,-1,-1,-1,{}
64250838374,-1,-1,-1,{}
85810899396,1,0,1,"{""0"": [[71, 206, 452, 604]]}"
78872049299,-1,-1,-1,{}
92937554997,-1,-1,-1,{}
101779483084,-1,-1,-1,{}
96992991621,3,0,1,"{""0"": [[198, 170, 279, 299]]}"
108958502964,1,0,1,"{""0"": [[317, 68, 383, 170]]}"
97043580413,-1,-1,-1,{}
92632088406,-1,-1,-1,{}
101384283671,3,0,1,"{""0"": [[256, 142, 360, 265]]}"
102271381406,1,0,1,"{""0"": [[171, 136, 567, 619]]}"
92757297492,4,1,1,"{""0"": [[179, 129, 425, 437]]}"
72619585852,-1,-1,-1,{}
75840770605,-1,-1,-1,{}
100885385525,2,0,1,"{""0"": [[258, 15, 564, 364]]}"
59201928436,-1,-1,-1,{}
60983753242,3,1,1,"{""0"": [[127, 65, 300, 288]]}"
99169845842,3,0,1,"{""0"": [[189, 21, 566, 421]]}"
63714654361,-1,-1,-1,{}
59783233820,-1,-1,-1,{}
58045981117,3,0,1,"{""0"": [[6, 104, 310, 561]]}"
96501572285,4,1,1,"{""0"": [[75, 33, 206, 215]]}"
58787081147,2,1,1,"{""0"": [[178, 125, 358, 342]]}"
57085654693,3,0,1,"{""0"": [[321, 144, 491, 406], [137, 255, 278, 450]]}"
100938428181,-1,-1,-1,{}
94848241289,3,1,1,"{""0"": [[63, 58, 300, 394]]}"
110496020659,-1,-1,-1,{}
58292984453,3,0,3,"{""0"": [[233, 201, 437, 452]]}"
99998268332,1,0,1,"{""0"": [[92, 0, 427, 252]]}"
99037868774,-1,-1,-1,{}
83936537113,1,0,1,"{""0"": [[226, 97, 419, 356]]}"
72139804193,2,0,1,"{""0"": [[146, 90, 461, 553]]}"
89916610380,-1,-1,-1,{}
97067897337,-1,-1,-1,{}
71795562258,1,1,1,"{""0"": [[191, 114, 450, 497]]}"
11798185313,2,1,1,"{""0"": [[124, 46, 498, 517]]}"
60739490263,-1,-1,-1,{}
98125279339,-1,-1,-1,{}
73654044064,1,0,4,"{""0"": [[375, 276, 417, 337]]}"
64259308015,2,0,1,"{""0"": [[249, 58, 520, 441]]}"
58536972415,-1,-1,-1,{}
11775975884,4,1,2,"{""0"": [[187, 95, 291, 234]]}"
102872737004,-1,-1,-1,{}
62863389875,2,0,4,"{""0"": [[245, 116, 468, 419]]}"
94664190746,4,0,3,"{""0"": [[206, 63, 344, 304]]}"
71171506817,3,0,5,"{""0"": [[100, 31, 436, 429]]}"
102720839933,-1,-1,-1,{}
104507900204,-1,-1,-1,{}
74678117366,2,1,1,"{""0"": [[231, 92, 478, 448]]}"
75232136390,-1,-1,-1,{}
80978142823,2,1,1,"{""0"": [[152, 168, 361, 442]]}"
71746841818,2,0,1,"{""0"": [[543, 240, 611, 308], [50, 235, 109, 301], [300, 240, 361, 307], [420, 238, 492, 313]]}"
62202105173,2,0,1,"{""0"": [[345, 0, 621, 317]]}"
103822248912,-1,-1,-1,{}
97058952269,2,1,1,"{""0"": [[244, 87, 557, 556]]}"
95348838785,1,0,1,"{""0"": [[301, 106, 440, 272]]}"
93211764946,3,0,1,"{""0"": [[343, 12, 620, 252]]}"
69860631024,1,0,1,"{""0"": [[121, 85, 180, 166]]}"
110375810072,1,0,1,"{""0"": [[63, 50, 389, 478]]}"
88291831938,2,0,3,"{""0"": [[162, 103, 492, 642]]}"
58915493132,1,0,1,"{""0"": [[88, 108, 280, 337]]}"
66862791067,-1,-1,-1,{}
64873587193,-1,-1,-1,{}
60139257849,2,0,1,"{""0"": [[155, 24, 455, 399]]}"
61797082497,1,0,1,"{""0"": [[143, 49, 493, 606]]}"
60373955282,1,0,1,"{""0"": [[475, 207, 553, 290]]}"
96524382156,-1,-1,-1,{}
70567725238,2,0,1,"{""0"": [[216, 79, 459, 428], [477, 125, 530, 235]]}"
105055318477,2,0,1,"{""0"": [[64, 164, 266, 407]]}"
101429108942,-1,-1,-1,{}
60268821700,2,0,1,"{""0"": [[94, 30, 465, 579]]}"
91643846147,1,0,1,"{""0"": [[212, 171, 427, 360]]}"
110151350923,-1,-1,-1,{}
62134092421,1,0,1,"{""0"": [[283, 153, 444, 418]]}"
92512435586,-1,-1,-1,{}
51712594977,-1,-1,-1,{}
62180206031,1,0,3,"{""0"": [[205, 207, 366, 396]]}"
58804227567,1,1,3,"{""0"": [[8, 231, 551, 601]]}"
71707669540,-1,-1,-1,{}
58989436620,3,0,1,"{""0"": [[233, 99, 375, 270]]}"
61989132454,-1,-1,-1,{}
94067183265,1,0,5,"{""0"": [[84, 0, 326, 103]]}"
74893693047,4,1,2,"{""0"": [[308, 19, 418, 150]]}"
96657680012,4,0,3,"{""0"": [[174, 64, 294, 235]]}"
94968785987,4,1,2,"{""0"": [[306, 21, 366, 89]]}"
96229531697,2,0,1,"{""0"": [[424, 84, 623, 387]]}"
60543765193,3,0,1,"{""0"": [[251, 73, 610, 558]]}"
61544742352,3,1,5,"{""0"": [[386, 298, 419, 330]]}"
59409232303,-1,-1,-1,{}
69634003590,1,0,1,"{""0"": [[108, 58, 358, 390]]}"
108376005173,3,0,1,"{""0"": [[104, 162, 305, 484]]}"
93004235911,2,1,5,"{""0"": [[395, 107, 545, 320], [45, 171, 210, 372]]}"
75509127754,-1,-1,-1,{}
103412820922,-1,-1,-1,{}
99519915866,1,0,1,"{""0"": [[262, 267, 438, 457]]}"
54341123900,-1,-1,-1,{}
88608238918,3,0,1,"{""0"": [[179, 113, 520, 590]]}"
61135047830,-1,-1,-1,{}
96896817715,1,0,1,"{""0"": [[92, 61, 428, 603]]}"
97803802300,1,0,1,"{""0"": [[183, 84, 573, 640]]}"
93188732027,-1,-1,-1,{}
83983888959,3,0,5,"{""0"": [[283, 90, 400, 253]]}"
98160020713,-1,-1,-1,{}
68362085922,3,0,1,"{""0"": [[227, 171, 523, 436]]}"
97964531303,-1,-1,-1,{}
108835364827,2,0,3,"{""0"": [[236, 179, 375, 388]]}"
105018848583,-1,-1,-1,{}
70103132587,-1,-1,-1,{}
85274873578,1,0,5,"{""0"": [[0, 16, 640, 531]]}"
67645205957,-1,-1,-1,{}
92767959083,-1,-1,-1,{}
109478443067,-1,-1,-1,{}
68167258635,-1,-1,-1,{}
67374157039,-1,-1,-1,{}
98954918069,3,1,5,"{""0"": [[210, 100, 435, 394]]}"
93400228603,-1,-1,-1,{}
54625793540,3,0,1,"{""0"": [[252, 83, 558, 381]]}"
99328855548,-1,-1,-1,{}
93922935380,-1,-1,-1,{}
108955669653,3,0,3,"{""0"": [[252, 137, 343, 261]]}"
98059533232,2,0,1,"{""0"": [[154, 155, 482, 453]]}"
73682093265,3,0,1,"{""0"": [[297, 86, 402, 232]]}"
64275846103,3,0,2,"{""0"": [[64, 93, 456, 521]]}"
57844812855,3,0,4,"{""0"": [[0, 139, 125, 393]]}"
109429948632,-1,-1,-1,{}
73240205576,3,0,1,"{""0"": [[373, 165, 443, 256], [102, 189, 178, 277], [465, 205, 534, 294]]}"
62911541823,-1,-1,-1,{}
101962789383,-1,-1,-1,{}
75129697017,3,0,1,"{""0"": [[287, 101, 445, 409]]}"
85329134737,-1,-1,-1,{}
102038020778,2,0,1,"{""0"": [[167, 21, 289, 191]]}"
23684838894,3,1,1,"{""0"": [[179, 276, 438, 444]]}"
73122975449,-1,-1,-1,{}
62834983852,4,0,2,"{""0"": [[149, 249, 170, 279]]}"
97402635000,4,0,5,"{""0"": [[296, 112, 458, 448]]}"
61967269896,3,0,1,"{""0"": [[182, 16, 554, 454]]}"
72540680393,-1,-1,-1,{}
104308754144,1,0,2,"{""0"": [[261, 170, 501, 433]]}"
77813486056,1,0,1,"{""0"": [[0, 163, 172, 509]]}"
108331470852,-1,-1,-1,{}
97052522144,2,0,1,"{""0"": [[410, 111, 623, 316]]}"
70870150147,-1,-1,-1,{}
101347874884,-1,-1,-1,{}
71149626362,-1,-1,-1,{}
108181591334,3,1,3,"{""0"": [[117, 95, 323, 360]]}"
59674153646,1,0,1,"{""0"": [[259, 63, 441, 315]]}"
74916447286,3,0,1,"{""0"": [[296, 122, 410, 235]]}"
99389639550,1,0,1,"{""0"": [[158, 224, 317, 410]]}"
93307076101,1,0,1,"{""0"": [[142, 69, 239, 179]]}"
61774169828,2,1,1,"{""0"": [[67, 105, 303, 403]]}"
109959953721,3,1,1,"{""0"": [[162, 159, 410, 498]]}"
52565554048,3,1,2,"{""0"": [[390, 133, 469, 236]]}"
63878530178,-1,-1,-1,{}
60293285138,1,0,1,"{""0"": [[176, 115, 492, 531]]}"
83722724191,3,0,1,"{""0"": [[46, 32, 392, 486]]}"
69781436642,1,1,1,"{""0"": [[123, 192, 395, 577]]}"
76006657154,4,1,2,"{""0"": [[220, 96, 336, 255]]}"
103917014264,-1,-1,-1,{}
66666155714,1,0,1,"{""0"": [[240, 285, 366, 457]]}"
67383811869,-1,-1,-1,{}
103351430793,3,0,1,"{""0"": [[67, 137, 230, 349]]}"
108054550346,2,0,1,"{""0"": [[65, 62, 132, 156]]}"
93471640667,-1,-1,-1,{}
76054591823,1,0,3,"{""0"": [[328, 161, 364, 205]]}"
102335078329,3,1,1,"{""0"": [[296, 6, 555, 259]]}"
61199535975,2,1,1,"{""0"": [[242, 94, 613, 548]]}"
68295424114,1,0,1,"{""0"": [[92, 71, 547, 640]]}"
96229725448,1,0,1,"{""0"": [[171, 277, 480, 587]]}"
102527506285,1,1,1,"{""0"": [[187, 60, 524, 488], [401, 0, 640, 155]]}"
51060823818,1,1,2,"{""0"": [[137, 160, 494, 560]]}"
102120622801,-1,-1,-1,{}
99256498988,-1,-1,-1,{}
76545957391,-1,-1,-1,{}
76568535618,4,1,1,"{""0"": [[237, 129, 290, 194]]}"
103907684277,-1,-1,-1,{}
64268066222,-1,-1,-1,{}
61238822460,-1,-1,-1,{}
71227863816,-1,-1,-1,{}
106900071157,1,0,1,"{""0"": [[256, 149, 388, 314]]}"
99615404291,3,1,2,"{""0"": [[231, 229, 481, 477]]}"
79000960603,-1,-1,-1,{}
104813198628,-1,-1,-1,{}
67537042103,-1,-1,-1,{}
104332405527,1,0,2,"{""0"": [[510, 139, 640, 334], [299, 575, 406, 629]]}"
94200303488,-1,-1,-1,{}
97835892607,4,1,2,"{""0"": [[425, 395, 567, 570], [124, 54, 227, 206], [129, 353, 256, 528], [387, 73, 511, 232]]}"
100731589576,-1,-1,-1,{}
95470359969,-1,-1,-1,{}
76587385595,1,0,1,"{""0"": [[242, 114, 362, 274]]}"
102831964916,3,1,3,"{""0"": [[190, 128, 477, 472]]}"
61854171448,3,0,2,"{""0"": [[148, 120, 409, 500]]}"
109978625065,3,1,5,"{""0"": [[219, 134, 382, 307]]}"
67495408792,-1,-1,-1,{}
84192550635,3,0,1,"{""0"": [[242, 79, 440, 356]]}"
97660204679,-1,-1,-1,{}
71473072258,-1,-1,-1,{}
55815993097,2,1,1,"{""0"": [[222, 157, 389, 368]]}"
73291030696,-1,-1,-1,{}
72534609667,1,0,1,"{""0"": [[182, 97, 346, 318]]}"
63609717715,2,0,5,"{""0"": [[261, 81, 445, 377]]}"
62291596465,2,0,1,"{""0"": [[172, 116, 389, 402]]}"
71034555187,-1,-1,-1,{}
106751345371,2,0,1,"{""0"": [[146, 55, 201, 134]]}"
110177503974,4,0,1,"{""0"": [[201, 185, 412, 474]]}"
73096906162,-1,-1,-1,{}
69586517712,3,0,5,"{""0"": [[161, 72, 360, 400]]}"
76414858314,1,0,4,"{""0"": [[152, 65, 503, 474]]}"
97659105934,-1,-1,-1,{}
61706980781,-1,-1,-1,{}
102431275939,2,1,1,"{""0"": [[208, 201, 470, 510]]}"
97577913774,4,1,2,"{""0"": [[26, 5, 85, 76]]}"
100045827303,-1,-1,-1,{}
69529693193,-1,-1,-1,{}
94888108936,-1,-1,-1,{}
97662793779,1,0,1,"{""0"": [[329, 138, 443, 279], [173, 88, 301, 256]]}"
63131952677,3,0,5,"{""0"": [[180, 106, 428, 403]]}"
95147997120,-1,-1,-1,{}
53905478330,2,0,3,"{""0"": [[310, 118, 394, 238]]}"
75990984567,4,1,1,"{""0"": [[248, 193, 448, 469]]}"
60618437880,-1,-1,-1,{}
76108555891,3,0,1,"{""0"": [[98, 73, 208, 234], [419, 57, 559, 212]]}"
67824513714,3,0,5,"{""0"": [[389, 62, 619, 308]]}"
105306607554,4,1,1,"{""0"": [[142, 136, 330, 401]]}"
59371739224,1,0,1,"{""0"": [[205, 106, 412, 336]]}"
77719595550,-1,-1,-1,{}
80786796267,-1,-1,-1,{}
60933491259,2,0,1,"{""0"": [[381, 41, 640, 385]]}"
78658111964,3,0,5,"{""0"": [[215, 107, 450, 454]]}"
92864032230,-1,-1,-1,{}
86166563288,4,1,1,"{""0"": [[249, 52, 467, 405]]}"
97255091991,2,0,1,"{""0"": [[272, 85, 444, 289]]}"
103678572185,-1,-1,-1,{}
64277079964,2,1,3,"{""0"": [[303, 118, 398, 225]]}"
85820521365,1,0,1,"{""0"": [[78, 97, 187, 229]]}"
84519135732,2,1,4,"{""0"": [[184, 140, 481, 575]]}"
86390713859,1,0,1,"{""0"": [[205, 159, 458, 490]]}"
101847594020,-1,-1,-1,{}
85700245028,2,0,1,"{""0"": [[170, 60, 482, 447]]}"
93717900207,1,0,3,"{""0"": [[328, 133, 506, 397]]}"
93177279842,-1,-1,-1,{}
61142354170,3,0,1,"{""0"": [[173, 93, 346, 323]]}"
63088863308,-1,-1,-1,{}
67554786480,3,0,4,"{""0"": [[118, 29, 193, 147]]}"
71270105383,-1,-1,-1,{}
107733059088,-1,-1,-1,{}
88327714401,-1,-1,-1,{}
98466154666,4,1,5,"{""0"": [[187, 116, 300, 263]]}"
60817652927,-1,-1,-1,{}
59019003183,-1,-1,-1,{}
63328445948,-1,-1,-1,{}
83704141197,2,0,1,"{""0"": [[245, 28, 606, 500]]}"
97562473847,3,0,1,"{""0"": [[133, 15, 498, 429]]}"
67033375174,2,0,1,"{""0"": [[195, 157, 420, 457]]}"
72086046367,1,0,5,"{""0"": [[169, 154, 451, 391]]}"
95126709236,-1,-1,-1,{}
75735104596,1,0,5,"{""0"": [[209, 209, 269, 289]]}"
59068033170,-1,-1,-1,{}
91687054346,3,0,1,"{""0"": [[147, 118, 455, 551]]}"
105563634689,3,0,1,"{""0"": [[207, 91, 470, 414]]}"
64427486530,-1,-1,-1,{}
87869724090,3,1,1,"{""0"": [[192, 145, 325, 304]]}"
64527417318,3,1,1,"{""0"": [[203, 84, 416, 379]]}"
96025489462,-1,-1,-1,{}
102247543552,2,1,1,"{""0"": [[184, 196, 486, 626]]}"
61517806683,-1,-1,-1,{}
52659762189,1,0,1,"{""0"": [[169, 74, 481, 449]]}"
77546532756,2,0,4,"{""0"": [[251, 114, 418, 325]]}"
102758554883,1,0,1,"{""0"": [[213, 126, 491, 540]]}"
77736045649,1,0,1,"{""0"": [[181, 86, 373, 459]]}"
61229346227,-1,-1,-1,{}
97101206316,3,0,1,"{""0"": [[301, 77, 551, 475]]}"
92309685707,2,1,1,"{""0"": [[238, 80, 392, 256]]}"
68348381994,3,1,2,"{""0"": [[270, 214, 296, 246]]}"
68066529189,-1,-1,-1,{}
63398943000,1,0,1,"{""0"": [[179, 114, 352, 315]]}"
92681455205,3,0,1,"{""0"": [[107, 0, 497, 455]]}"
100652988506,4,0,2,"{""0"": [[244, 146, 288, 200], [1, 182, 35, 241]]}"
55361720825,2,0,1,"{""0"": [[216, 178, 311, 266]]}"
23265835295,-1,-1,-1,{}
81228134403,-1,-1,-1,{}
73606823208,1,0,1,"{""0"": [[326, 88, 425, 245]]}"
67429778604,3,0,1,"{""0"": [[289, 166, 528, 396]]}"
73834887957,2,0,1,"{""0"": [[81, 52, 438, 484]]}"
96386345163,2,1,1,"{""0"": [[64, 90, 499, 626]]}"
73031351216,3,0,1,"{""0"": [[148, 113, 328, 353]]}"
101347954097,3,0,1,"{""0"": [[211, 54, 496, 468]]}"
86490267039,1,0,1,"{""0"": [[19, 190, 357, 639]]}"
68442159839,4,1,1,"{""0"": [[254, 75, 327, 178]]}"
99714495847,4,1,1,"{""0"": [[189, 107, 472, 508]]}"
52318501167,-1,-1,-1,{}
72011782727,-1,-1,-1,{}
58158839156,2,0,1,"{""0"": [[174, 18, 501, 421]]}"
60304705687,0,0,1,"{""0"": [[271, 103, 398, 221]]}"
63718076318,-1,-1,-1,{}
83714554812,1,0,1,"{""0"": [[77, 180, 362, 481]]}"
110242474838,3,1,1,"{""0"": [[298, 126, 400, 258]]}"
84627726937,-1,-1,-1,{}
105074496487,2,0,1,"{""0"": [[259, 38, 514, 398]]}"
98749288379,2,0,1,"{""0"": [[14, 49, 330, 600]]}"
76229260869,-1,-1,-1,{}
69055196718,-1,-1,-1,{}
74870385520,1,0,1,"{""0"": [[278, 15, 640, 617]]}"
86922873622,-1,-1,-1,{}
72817299318,-1,-1,-1,{}
100171301820,1,0,1,"{""0"": [[103, 89, 373, 479]]}"
81700213508,2,1,1,"{""0"": [[182, 197, 338, 416], [347, 99, 559, 304]]}"
104297968339,2,0,2,"{""0"": [[157, 77, 291, 266]]}"
101615701617,-1,-1,-1,{}
91503114240,-1,-1,-1,{}
61003096083,-1,-1,-1,{}
63114740174,1,0,1,"{""0"": [[316, 1, 605, 329]]}"
101901120522,-1,-1,-1,{}
99078370129,3,0,1,"{""0"": [[59, 25, 551, 628]]}"
73586468457,4,0,5,"{""0"": [[199, 113, 316, 244]]}"
83596954100,2,1,1,"{""0"": [[181, 244, 357, 511]]}"
102346000397,1,0,1,"{""0"": [[232, 88, 449, 416]]}"
65155032055,3,0,1,"{""0"": [[225, 120, 357, 297]]}"
15307327019,1,0,1,"{""0"": [[233, 147, 488, 390]]}"
103757837483,-1,-1,-1,{}
63634005744,0,0,1,"{""0"": [[81, 9, 283, 166]]}"
57776263456,2,0,1,"{""0"": [[118, 27, 384, 361]]}"
101314796042,-1,-1,-1,{}
60480891738,2,0,1,"{""0"": [[131, 162, 382, 491]]}"
103459502592,3,0,3,"{""0"": [[134, 133, 175, 175], [226, 53, 326, 177], [587, 170, 613, 213], [504, 42, 524, 69]]}"
104510807684,-1,-1,-1,{}
71113888529,-1,-1,-1,{}
98725295597,-1,-1,-1,{}
104453220002,-1,-1,-1,{}
52922509167,-1,-1,-1,{}
68738022579,2,1,1,"{""0"": [[258, 137, 307, 194]]}"
